ds,y_true,y_pred
2016-09-01,1594,1631.4110314484722
2016-10-01,1671,1615.9706428705167
2016-11-01,1669,1596.5870421317281
2016-12-01,1564,1593.4533952870688
2017-01-01,1593,1572.7027873486204
2017-02-01,1655,1550.9698891053386
2017-03-01,1674,1584.683185132654
2017-04-01,1688,1562.0195754503022
2017-05-01,1670,1583.0638249355718
2017-06-01,1693,1590.9871170077436
2017-07-01,1695,1595.40282254226
2017-08-01,1759,1595.4749296139316
2017-09-01,1767,1612.2313299067087
2017-10-01,1861,1619.2298351222285
2017-11-01,1903,1613.3667417460358
2017-12-01,1868,1614.6331508541984
2018-01-01,1886,1600.9283193512574
2018-02-01,1874,1585.0578713716948
2018-03-01,1915,1621.3765688408816
2018-04-01,1951,1600.464182582058
2018-05-01,1980,1624.261060676427
2018-06-01,1947,1633.2083996554197
2018-07-01,2010,1638.4904015807772
2018-08-01,2087,1638.9385522256182
2018-09-01,2120,1656.4161462723785
2018-10-01,2174,1663.600151683858
2018-11-01,2166,1657.9420871714303
2018-12-01,2214,1659.3820360104505
2019-01-01,2189,1645.7415630327582
2019-02-01,2081,1629.8900420687023
2019-03-01,2181,1666.2063935440651
2019-04-01,2204,1645.2702463909704
2019-05-01,2190,1668.993598825622
2019-06-01,2222,1677.8645174734845
2019-07-01,2253,1683.0539308585776
2019-08-01,2264,1683.402753000722
2019-09-01,2286,1700.7604833820362
2019-10-01,2346,1707.8248291500115
2019-11-01,2312,1702.0395826237432
2019-12-01,2306,1703.3466314424668
2020-01-01,2186,1689.570935485641
2020-02-01,2219,1673.581797100968
2020-03-01,2177,1709.7582880440323
2020-04-01,1859,1688.6808730811888
2020-05-01,1315,1712.2625632697852
2020-06-01,1549,1720.9909183664738
2020-07-01,1724,1726.0374594328266
2020-08-01,1818,1726.2431798790046
2020-09-01,1850,1743.4579862378862
2020-10-01,1830,1750.3793799572616
2020-11-01,1862,1744.4514051107687
2020-12-01,1812,1745.6159988062545
2021-01-01,1754,1731.6981332113724
2021-02-01,1550,1715.5671658413833
2021-03-01,1708,1751.602204738623
2021-04-01,1708,1730.3837325410038
2021-05-01,1719,1753.824767107324
2021-06-01,1715,1762.4128951232515
2021-07-01,1644,1767.319641626007
2021-08-01,1672,1767.3860094286563
2021-09-01,1702,1784.4619057044654
2021-10-01,1693,1791.2448414620333
2021-11-01,1730,1785.1788606107755
2021-12-01,1732,1786.2059022865674
2022-01-01,1648,1772.1509404088986
2022-02-01,1623,1755.8833327089035
2022-03-01,1736,1791.7821871452409
2022-04-01,1522,1770.4279861442594
2022-05-01,1664,1793.7337471821704
2022-06-01,1706,1802.187055915218
2022-07-01,1664,1806.9594365398848
2022-08-01,1674,1806.8918907623836
2022-09-01,1704,1823.8343246688416
2022-10-01,1723,1830.4842479231281
2022-11-01,1717,1824.2857031830083
2022-12-01,1559,1825.1806282334155
2023-01-01,1680,1810.9939956024982
2023-02-01,1765,1794.5951616227137
2023-03-01,1761,1830.3632328333513
2023-04-01,1768,1808.8786902247812
2023-05-01,1789,1832.054549826609
2023-06-01,1811,1840.3783958502556
2023-07-01,1810,1845.021751037752
2023-08-01,1846,1844.8256156417267
2023-09-01,1913,1861.6398942924752
2023-10-01,1883,1868.1620952022113
2023-11-01,1912,1861.8362595762212
2023-12-01,1903,1862.60432375043
2024-01-01,1669,1848.2912588071283
2024-02-01,1871,1831.7664196360338
2024-03-01,1838,1867.408911337472
2024-04-01,1871,1845.7992134668846
2024-05-01,1815,1868.8503406231293
2024-06-01,1795,1877.0498755910346
2024-07-01,1780,1881.5693396905426
2024-08-01,1794,1881.2497317566238
2024-09-01,1824,1897.9409550064822
2024-10-01,1823,1904.3405162437575
2024-11-01,1865,1897.8924552698086
2024-12-01,1837,1898.5387070212378
2025-01-01,1804,1884.1042411856415
2025-02-01,1753,1867.4584112626865
2025-03-01,1825,1902.9803209672843
2025-04-01,1820,1881.2504484740964
2025-05-01,1778,1904.1818070058303
