ds,y_true,y_pred
2016-09-01,1671.0,1676.6982
2016-10-01,1669.0,1667.6296
2016-11-01,1564.0,1666.3112
2016-12-01,1593.0,1648.8739
2017-01-01,1655.0,1627.339
2017-02-01,1674.0,1618.7078
2017-03-01,1688.0,1635.452
2017-04-01,1670.0,1653.4703
2017-05-01,1693.0,1650.2814
2017-06-01,1695.0,1654.692
2017-07-01,1759.0,1667.4271
2017-08-01,1767.0,1678.4062
2017-09-01,1861.0,1718.4904
2017-10-01,1903.0,1776.879
2017-11-01,1868.0,1838.2969
2017-12-01,1886.0,1889.26
2018-01-01,1874.0,1827.2485
2018-02-01,1915.0,1812.1296
2018-03-01,1951.0,1831.4307
2018-04-01,1980.0,1848.6725
2018-05-01,1947.0,1899.1865
2018-06-01,2010.0,1908.6708
2018-07-01,2087.0,1938.5087
2018-08-01,2120.0,1985.8239
2018-09-01,2174.0,2052.248
2018-10-01,2166.0,2104.4553
2018-11-01,2214.0,2127.8247
2018-12-01,2189.0,2159.659
2019-01-01,2081.0,2093.881
2019-02-01,2181.0,2054.1582
2019-03-01,2204.0,2122.4019
2019-04-01,2190.0,2129.9314
2019-05-01,2222.0,2152.4333
2019-06-01,2253.0,2120.5676
2019-07-01,2264.0,2164.4036
2019-08-01,2286.0,2200.0435
2019-09-01,2346.0,2188.5483
2019-10-01,2312.0,2228.4807
2019-11-01,2306.0,2266.841
2019-12-01,2186.0,2268.317
2020-01-01,2219.0,2160.1702
2020-02-01,2177.0,2198.1516
2020-03-01,1859.0,2183.733
2020-04-01,1315.0,2090.6062
2020-05-01,1549.0,2038.6205
2020-06-01,1724.0,1982.3501
2020-07-01,1818.0,1940.1045
2020-08-01,1850.0,1896.2826
2020-09-01,1830.0,1869.4728
2020-10-01,1862.0,1897.0599
2020-11-01,1812.0,1891.5471
2020-12-01,1754.0,1873.0826
2021-01-01,1550.0,1781.2471
2021-02-01,1708.0,1721.7175
2021-03-01,1708.0,1817.8105
2021-04-01,1719.0,1782.7125
2021-05-01,1715.0,1783.6412
2021-06-01,1644.0,1707.4583
2021-07-01,1672.0,1707.5996
2021-08-01,1702.0,1729.3326
2021-09-01,1693.0,1696.5684
2021-10-01,1730.0,1697.7772
2021-11-01,1732.0,1689.9623
2021-12-01,1648.0,1707.1566
2022-01-01,1623.0,1662.4264
2022-02-01,1736.0,1662.2574
2022-03-01,1522.0,1702.3815
2022-04-01,1664.0,1663.3986
2022-05-01,1706.0,1734.019
2022-06-01,1664.0,1723.6553
2022-07-01,1674.0,1738.8817
2022-08-01,1704.0,1691.3593
2022-09-01,1723.0,1703.6367
2022-10-01,1717.0,1718.0563
2022-11-01,1559.0,1695.685
2022-12-01,1680.0,1655.1761
2023-01-01,1765.0,1708.6647
2023-02-01,1761.0,1705.8594
2023-03-01,1768.0,1754.1339
2023-04-01,1789.0,1749.864
2023-05-01,1811.0,1750.4498
2023-06-01,1810.0,1777.7568
2023-07-01,1846.0,1786.2688
2023-08-01,1913.0,1784.2059
2023-09-01,1883.0,1820.0592
2023-10-01,1912.0,1883.3114
2023-11-01,1903.0,1885.4082
2023-12-01,1669.0,1887.752
2024-01-01,1871.0,1789.6631
2024-02-01,1838.0,1906.6282
2024-03-01,1871.0,1893.2527
2024-04-01,1815.0,1910.4479
2024-05-01,1795.0,1840.9744
2024-06-01,1780.0,1848.2832
2024-07-01,1794.0,1850.6963
2024-08-01,1824.0,1809.0773
2024-09-01,1823.0,1791.4779
2024-10-01,1865.0,1814.0813
2024-11-01,1837.0,1807.8914
2024-12-01,1804.0,1830.611
2025-01-01,1753.0,1788.0682
2025-02-01,1825.0,1763.5209
2025-03-01,1820.0,1802.6278
2025-04-01,1778.0,1800.6923
2025-05-01,1804.0,1804.2759
